id,relevance
545,2.6607880968867783
546,2.306408589230693
547,2.1439100402445854
548,2.2229349115066026
550,2.4619780241732485
552,2.4951782368993043
553,2.3982191390588308
554,2.0649081007056043
555,2.445659614649159
556,2.3178135282354826
558,2.0962458594629707
560,2.4619780241732485
561,2.1639841352384996
564,2.4258133815724197
565,2.2229349115066026
566,2.4554215432393223
567,2.306408589230693
569,2.4554215432393223
570,2.6607880968867783
574,2.192476454754204
575,2.4385792392566157
577,2.119225047950064
578,2.345910379057905
579,2.1596218800675198
580,2.5219606681233495
586,2.453715370399816
587,2.7384448119697984
588,2.2229349115066026
589,2.1207065294315455
590,2.652726070065244
592,2.443953441809653
594,2.20957379277168
596,2.66185970182505
597,2.7384448119697984
598,2.345910379057905
599,2.6437437801195895
601,2.443953441809653
602,2.66185970182505
603,2.443953441809653
604,2.230224590565712
607,2.443953441809653
608,2.443953441809653
609,2.1207065294315455
610,2.306408589230693
612,2.345910379057905
613,2.443953441809653
614,2.2521892215168617
615,2.443953441809653
616,2.546291740868448
617,2.345910379057905
618,2.5328617690406063
620,2.7384448119697984
621,2.443953441809653
622,2.66185970182505
623,2.119130076817118
624,2.66185970182505
625,2.0870584938224734
627,2.20957379277168
628,2.443953441809653
629,2.66185970182505
631,2.4602718513337423
632,2.443953441809653
633,2.2229349115066026
638,2.5008012234565173
639,2.0442709646380184
641,2.1644048729256165
645,2.60916468683699
647,2.7384448119697984
648,2.2521892215168617
649,2.4442459058825587
650,2.4904392190770257
651,2.7384448119697984
654,2.454007834472722
655,2.3449518311976383
656,2.1044217523875037
657,2.454007834472722
658,2.508415236023195
664,2.3449518311976383
665,2.7385437772961554
667,2.305450041370426
672,2.3449518311976383
673,2.6643708388312928
675,2.041027520304497
676,2.2063031882898683
678,2.076772160505287
681,2.49999653764864
683,2.2993981236017897
684,2.3449518311976383
685,2.4428255355121884
689,2.6664697483508917
692,2.2086152449114134
693,2.4437446645806506
694,2.6664697483508917
695,2.4437446645806506
697,2.2063031882898683
698,2.4421817016176877
699,2.4620602262547244
701,2.4519436302078508
702,2.4421817016176877
703,2.221976363646336
704,2.305450041370426
705,2.2670213489592332
706,2.3449518311976383
707,2.5008012234565173
708,2.3449518311976383
709,2.4620602262547244
710,2.6664697483508917
711,2.6664697483508917
714,2.4256903405255126
716,2.2086152449114134
717,2.6575443708145796
719,2.3449518311976383
720,2.163025587378233
721,2.305450041370426
723,2.4538886288175132
724,2.6575443708145796
725,2.6664697483508917
727,2.3449518311976383
728,2.4256903405255126
729,2.4256903405255126
730,2.6664697483508917
732,2.084863920863591
733,2.445332110987905
735,2.4629128272035685
736,2.136979926361426
738,2.445332110987905
741,2.445332110987905
744,2.305450041370426
746,2.0191327446809506
747,2.4516182515492413
750,2.0191327446809506
752,2.140324699148362
754,2.139568874039263
755,2.4256903405255126
757,2.4256903405255126
761,2.3449518311976383
762,2.081140165941883
766,2.444254068659863
767,1.9867349519635709
768,2.609590703794813
769,2.747873154045301
770,2.444254068659863
772,2.2216309049140346
774,2.453504670191394
775,2.3449518311976383
776,2.3449518311976383
777,2.443742741601231
779,2.3449518311976383
780,2.75232646847396
781,2.267961113310422
782,2.4256903405255126
783,2.443742741601231
785,2.4256903405255126
786,2.2086152449114134
788,2.2216309049140346
789,2.2216309049140346
792,2.3449518311976383
793,2.3449518311976383
794,2.3449518311976383
795,2.054981464114362
796,2.3449518311976383
797,2.7531554808196392
798,2.664640423135265
799,2.3449518311976383
802,2.2670213489592332
803,2.664640423135265
804,2.7324569101758605
805,2.664640423135265
806,2.664640423135265
807,2.508415236023195
808,2.3449518311976383
809,2.058569091126712
810,2.4613234578168943
813,2.305358513762232
814,2.443742741601231
815,2.443742741601231
816,2.543536045974055
820,2.2216309049140346
821,2.2216309049140346
822,2.443742741601231
823,2.4256903405255126
825,2.3449518311976383
827,2.664640423135265
829,2.2063031882898683
830,2.1030349401542905
833,2.3449518311976383
834,2.3449518311976383
835,2.1030349401542905
836,2.3449518311976383
838,2.755673781473234
839,2.3449518311976383
840,2.3449518311976383
841,2.3449518311976383
842,2.4613234578168943
845,2.08455618111775
846,2.173952099460406
848,2.664640423135265
849,2.5008012234565173
850,2.2216309049140346
851,2.44423163049012
853,2.7126103406260893
854,2.2086152449114134
855,2.4921055505668863
856,2.664640423135265
858,2.0298538295364903
859,2.4256903405255126
860,2.4256903405255126
861,2.664640423135265
863,2.2993981236017897
864,2.3449518311976383
865,2.004281733046876
866,1.970281927533171
870,2.5008012234565173
871,2.2670213489592332
873,2.1624537324727573
874,2.3449518311976383
875,2.2216309049140346
877,2.461812346705783
879,2.461812346705783
880,2.3449518311976383
883,2.0731528654211018
884,2.022076754811766
887,2.3449518311976383
888,2.022076754811766
889,2.0890643149744075
890,2.085996839614995
891,2.085996839614995
892,2.2216309049140346
896,2.2670213489592332
897,2.1934629694740524
900,2.305358513762232
901,2.461812346705783
903,2.5008012234565173
904,2.5008012234565173
905,2.664640423135265
906,2.755673781473234
907,2.4529847771680644
911,2.2086152449114134
913,2.080841573128997
914,2.080841573128997
915,2.0317042184929717
916,2.0681659491034536
917,2.080841573128997
919,2.00524307690086
920,2.0849016410810015
921,2.11023784774824
924,2.664640423135265
925,2.3449518311976383
926,2.459586584736584
927,2.3449518311976383
930,2.443222848577901
931,2.443222848577901
932,2.443222848577901
933,2.459586584736584
935,2.2216309049140346
936,2.2216309049140346
937,2.164012102098081
938,2.0052653845931676
939,2.2216309049140346
941,2.351417338507767
942,2.664640423135265
943,2.664640423135265
945,2.4517477401310273
946,1.9989695703052617
947,2.0014496667801165
948,2.0014496667801165
949,2.0014496667801165
950,2.2216309049140346
951,2.267961113310422
952,2.267961113310422
953,2.267961113310422
955,2.2216309049140346
956,2.452448567431636
957,2.664640423135265
959,2.2670213489592332
960,1.9989695703052617
961,2.609590703794813
964,2.4420090584397545
965,2.4517709870299176
966,2.001751889002339
967,2.2216309049140346
968,2.4420090584397545
970,2.759449475212797
971,2.759449475212797
972,2.2086152449114134
973,2.664640423135265
975,2.664640423135265
976,2.4420090584397545
977,2.4420090584397545
979,2.49999653764864
980,2.759449475212797
981,2.463121607117406
982,2.664640423135265
983,2.305358513762232
985,2.4467578709587228
986,2.664640423135265
987,2.5008012234565173
988,1.9858153088098878
989,2.3449518311976383
990,2.4467578709587228
992,2.463121607117406
993,2.3449518311976383
994,2.664640423135265
995,2.3723206401246903
996,2.164012102098081
997,2.4467578709587228
998,2.4467578709587228
999,2.4467578709587228
1002,2.664640423135265
1003,2.2216309049140346
1005,2.4384877116484214
1006,2.4279684395898715
1009,2.5008012234565173
1010,2.4472245900865084
1011,2.4472245900865084
1012,2.664640423135265
1013,2.6575443708145796
1014,2.664640423135265
1015,2.3449518311976383
1016,2.3449518311976383
1017,2.3449518311976383
1018,2.664640423135265
1021,2.4293849676825903
1023,2.759449475212797
1024,2.212720071797524
1025,2.305358513762232
1027,2.3449518311976383
1029,2.759449475212797
1030,2.4293849676825903
1032,2.2670213489592332
1033,2.5008012234565173
1034,2.305358513762232
1035,2.466759721892653
1036,2.4533215048765156
1037,2.664640423135265
1039,1.9795058437893112
1041,2.061748245405381
1042,2.4630834334666782
1043,2.164012102098081
1044,2.0660414820816655
1045,2.305358513762232
1046,2.4066527108288307
1047,2.1934629694740524
1048,2.2207402731057564
1049,2.2207402731057564
1050,2.0660414820816655
1052,2.4693845326050115
1054,1.9891888975621523
1055,2.459622604014849
1057,2.613518376864335
1058,2.459622604014849
1059,2.664640423135265
1061,2.459622604014849
1063,2.305358513762232
1064,2.2207402731057564
1066,2.4693845326050115
1067,2.3449518311976383
1069,2.459622604014849
1070,2.3449518311976383
1071,2.0141796487074526
1075,1.9857923644433628
1077,2.6642431636966495
1078,2.305358513762232
1079,2.7576769261931893
1082,2.3449518311976383
1085,2.0642947364884936
1087,2.4797766142962674
1088,2.4761003258702927
1089,2.7643300521301444
1091,2.4797766142962674
1092,2.4663383972801296
1093,2.6642431636966495
1094,2.467284927910743
1096,2.4807231449268805
1099,2.468122454816406
1100,2.2207402731057564
1102,1.9833668608758905
1105,2.2207402731057564
1106,2.0610006226120574
1109,2.5008012234565173
1110,2.468122454816406
1111,2.4778843834065687
1112,1.9824557497647795
1113,2.013972263197102
1114,1.987908127110137
1115,2.477081242181231
1117,2.4673193135910685
1118,2.4762842051441942
1119,2.432603874449846
1120,2.500832138268272
1122,2.6534766895540414
1123,2.2822611055520774
1124,2.480959967822622
1125,1.9836804411228042
1126,2.305358513762232
1127,2.305358513762232
1130,2.305358513762232
1131,2.221406939772423
1133,2.6534766895540414
1136,2.480959967822622
1137,2.3449518311976383
1139,2.467521750806484
1140,2.4772836793966473
1141,2.6575443708145796
1143,2.2086152449114134
1144,2.2063031882898683
1147,2.467521750806484
1149,2.467521750806484
1150,2.4772836793966473
1152,2.1934629694740524
1153,2.6642431636966495
1154,2.467521750806484
1156,2.6642431636966495
1157,2.2086152449114134
1158,2.432603874449846
1160,2.3449518311976383
1161,2.5008012234565173
1162,2.458531785473574
1163,2.3449518311976383
1166,2.4772836793966473
1167,2.110147268893542
1169,2.467521750806484
1170,2.3449518311976383
1173,2.7640450618767334
1174,2.500832138268272
1175,2.467521750806484
1178,2.742194639381103
1179,2.6642431636966495
1181,2.2686277799770886
1182,2.3449518311976383
1183,2.7640450618767334
1184,2.4793883902880083
1186,2.483064678713983
1187,2.4793883902880083
1188,1.994477026287092
1189,2.3449518311976383
1190,2.3449518311976383
1193,2.3041383491531784
1194,2.469626461697845
1197,2.4728999168185926
1198,2.4728999168185926
1199,2.6642431636966495
1200,2.6642431636966495
1201,2.76833127642019
1202,2.4735471104039304
1203,2.0660983166445974
1204,2.083343439888168
1207,2.6137683110110577
1209,2.075339709384723
1210,1.9961585230332957
1211,2.4735471104039304
1213,1.9428579795426755
1214,1.958186108592475
1217,2.4735471104039304
1219,1.9971511156258885
1221,1.9971511156258885
1222,2.3449518311976383
1223,2.3449518311976383
1225,2.6642431636966495
1226,2.382031988226517
1229,2.437267547039368
1232,2.6137683110110577
1233,2.2686277799770886
1234,2.6642431636966495
1235,2.6642431636966495
1236,2.22188839744681
1239,1.9334985182632147
1240,2.4863381338347303
1241,2.3449518311976383
1242,2.770532011940121
1244,2.531148610896233
1245,2.770532011940121
1246,2.3449518311976383
1247,2.4735471104039304
1249,2.3449518311976383
1250,2.268463901000325
1251,2.7707764563845654
1254,2.483309038994093
1255,2.6642431636966495
1256,2.7707764563845654
1258,2.4863381338347303
1259,2.3449518311976383
1260,2.4735471104039304
1261,2.43702599491261
1262,2.3449518311976383
1263,2.6642431636966495
1264,2.6642431636966495
1265,2.7707764563845654
1268,2.7707764563845654
1269,2.4758471408679297
1270,2.0621231287636976
1271,2.4353373998763836
1272,2.3449518311976383
1274,2.3449518311976383
1277,2.2086152449114134
1278,2.3449518311976383
1280,2.3447669989261635
1281,2.4886381642987296
1282,2.0615651040723395
1283,2.4758471408679297
1284,2.6642431636966495
1285,1.945892984761573
1286,1.972590260788735
1288,2.6642431636966495
1290,2.4856090694580923
1292,2.09636412849552
1293,2.437267547039368
1294,2.061217778969459
1295,2.4886381642987296
1297,2.6137683110110577
1298,2.06822706502846
1299,2.2254359721876913
1301,2.3041383491531784
1304,2.6642431636966495
1305,2.4738627248645035
1306,2.5008012234565173
1307,2.060891853043533
1308,2.483624653454666
1309,2.2086152449114134
1310,2.3460281858553262
1311,2.3460281858553262
1312,2.483624653454666
1313,2.3783986270257564
1314,2.302107342309548
1315,2.4738627248645035
1318,2.6575443708145796
1319,2.493051222445496
1321,2.268463901000325
1322,1.9858880141177906
1324,2.4854710892411016
1325,2.475709160650939
1327,2.3063955715995776
1328,2.49157929519285
1329,2.49157929519285
1330,1.9773993048007592
1331,2.475709160650939
1332,2.6642431636966495
1333,1.9773993048007592
1334,2.114768730971811
1336,2.474671813896519
1337,2.5008012234565173
1339,2.612286829529576
1341,2.49054194843843
1342,2.49054194843843
1343,2.49054194843843
1346,2.0520499482816286
1350,2.49054194843843
1351,2.461265310900112
1352,2.5008012234565173
1353,2.663998719252205
1354,2.49054194843843
1358,2.0634925784093356
1360,2.347209053644037
1361,2.4909990338266903
1362,1.9783469500121365
1363,2.7271112955511807
1365,2.7483408487037497
1367,2.662920200733687
1368,2.4848908278749424
1369,2.4751288992847793
1370,1.9617536451766402
1371,2.4848908278749424
1372,2.4909990338266903
1373,2.4909990338266903
1374,2.4909990338266903
1375,2.769783863791973
1376,2.662920200733687
1378,2.3458791391141225
1379,2.3458791391141225
1380,2.229119608285164
1381,1.9763717224044952
1382,2.3458791391141225
1383,1.8296487433011261
1384,2.4751288992847793
1385,2.4751288992847793
1386,1.9763717224044952
1389,2.3007774277796336
1390,2.3007774277796336
1391,2.4353373998763836
1392,2.4751288992847793
1393,2.061366466726594
1396,2.4359376325094533
1398,2.6575443708145796
1400,2.769783863791973
1402,2.499771337058899
1404,2.769035715643825
1406,2.769035715643825
1407,2.499771337058899
1409,2.4751288992847793
1410,2.4751288992847793
1411,2.4751288992847793
1412,2.662920200733687
1413,2.5305729253976836
1415,1.9825493582419516
1416,2.0496999142612875
1417,2.476121491877372
1418,2.485883420467535
1420,1.9588024940260504
1421,2.4353373998763836
1423,2.485883420467535
1424,2.267133986470411
1425,2.769035715643825
1426,2.0593960963562234
1428,2.4994713089266027
1429,2.476121491877372
1430,2.662920200733687
1432,2.662920200733687
1435,2.4747837140995945
1437,1.9803425681184945
1438,2.4353373998763836
1440,2.4747837140995945
1441,2.490653848641505
1442,2.4747837140995945
1445,2.1152915917636372
1446,2.088436024961366
1447,2.4845456426897568
1448,1.9807455310814572
1450,2.3458791391141225
1451,1.9589690372359274
1452,2.662920200733687
1455,2.662920200733687
1456,2.4845456426897568
1457,2.4994713089266027
1459,2.490653848641505
1460,2.4845456426897568
1461,2.490653848641505
1462,2.4747837140995945
1463,1.9530462294757862
1464,2.769035715643825
1465,2.662920200733687
1466,2.1576043861833454
1467,2.3458791391141225
1469,2.275858990815443
1470,2.6658614006666514
1474,1.9713350300139738
1475,2.01825653421361
1476,2.305065657069663
1477,2.4378055132200127
1478,2.266457737076913
1480,2.3458791391141225
1482,2.3458791391141225
1484,2.490653848641505
1485,2.4994713089266027
1488,2.1619666413543257
1489,2.4747837140995945
1493,2.053472054028181
1494,1.9793419873609037
1495,2.305065657069663
1498,2.490653848641505
1499,2.01033745145895
1500,2.322675057271409
1502,2.4747837140995945
1503,2.1619666413543257
1505,2.4845456426897568
1507,1.9778516205734011
1508,2.305065657069663
1510,2.6682803307078036
1511,2.3458791391141225
1513,2.668784034411508
1514,2.2109370711615126
1515,2.056931854464152
1516,2.012804659302328
1517,2.769035715643825
1518,2.769035715643825
1519,1.912428842554654
1520,2.0877011164026276
1521,2.225203706626027
1522,2.1619666413543257
1523,2.4833585321392904
1524,2.056931854464152
1525,2.012804659302328
1526,2.3063978043855182
1527,2.4988668043471693
1529,2.207789948776711
1530,2.2304517556010195
1531,2.012804659302328
1532,2.4996136815877086
1533,2.3458791391141225
1534,2.4996136815877086
1535,2.4996136815877086
1536,1.955321912333724
1537,2.4938673379699927
1539,2.275858990815443
1540,2.501444950746424
1541,2.769035715643825
1543,2.48410540937983
1544,2.48410540937983
1545,2.6700466399089913
1547,2.4938673379699927
1549,2.6686281213904723
1550,2.48410540937983
1551,2.3450262977747514
1552,2.275858990815443
1553,2.207451533974988
1555,2.3478527809339442
1556,2.6166717872233987
1557,2.268431378896734
1558,2.4367071973419834
1559,2.7478810196439207
1563,2.2097635905965327
1564,2.6686281213904723
1565,2.2304517556010195
1566,2.6686281213904723
1567,2.6686281213904723
1570,2.7478810196439207
1573,2.6686281213904723
1574,2.48410540937983
1575,2.113922223807669
1579,2.6686281213904723
1580,2.4996136815877086
1581,2.4938673379699927
1582,2.4367071973419834
1583,2.077779316903869
1584,2.077779316903869
1585,2.068925130766137
1586,1.9164771029362473
1589,2.4404750784310036
1590,2.068925130766137
1591,1.9470145186415913
1592,2.077779316903869
1594,2.348859071422261
1596,2.7709575033311773
1597,2.48410540937983
1598,2.348859071422261
1599,2.66678089003913
1600,2.348859071422261
1601,2.4353373998763836
1602,2.348859071422261
1603,2.66678089003913
1604,1.9470145186415913
1605,2.4353373998763836
1606,2.7709575033311773
1607,2.484592937190326
1608,1.946510814937888
1611,1.9095601394366282
1613,2.5024512412347413
1614,2.2304517556010195
1615,1.9140030288621732
1618,2.483476163096175
1619,2.5307461192102885
1620,1.971220625410821
1621,2.27686528130376
1623,2.7709575033311773
1625,2.484592937190326
1626,2.348859071422261
1628,2.2304517556010195
1629,2.6658031122613517
1630,2.006376146045965
1631,2.048929616932957
1632,2.2304517556010195
1635,2.2304517556010195
1636,2.348859071422261
1638,2.484592937190326
1639,1.8211300469128942
1641,2.2304517556010195
1642,2.048929616932957
1644,2.750173973423142
1646,2.484592937190326
1649,2.348859071422261
1650,2.2304517556010195
1651,2.0153298838890086
1652,2.062996406486302
1658,2.6658031122613517
1659,2.5019632199802153
1660,2.4549955919028505
1662,2.668905392152996
1663,2.6575443708145796
1665,2.4404750784310036
1666,2.0529536797836863
1668,2.3518467120072923
1674,2.4919737927824315
1676,2.4227483580064106
1678,2.7721058774002527
1679,2.4919737927824315
1680,1.946808128817424
1682,2.6709473118191407
1683,2.4919737927824315
1684,2.348859071422261
1685,2.6709473118191407
1686,2.4919737927824315
1687,2.6709473118191407
1688,2.633410172420101
1689,2.5262217953300454
1690,2.348859071422261
1693,2.750173973423142
1694,2.5017357213725946
1695,2.4227483580064106
1697,2.750173973423142
1698,2.750173973423142
1699,2.750173973423142
1700,2.4549955919028505
1701,2.4919737927824315
1706,2.27686528130376
1707,2.27686528130376
1708,2.27686528130376
1709,2.6169856959039377
1710,1.9485764415746256
1711,2.3096031029912134
1712,2.5017357213725946
1714,2.6575443708145796
1716,2.502652976469713
1717,2.3096031029912134
1718,2.4353373998763836
1719,2.6719813744532033
1720,2.0813582536055923
1723,2.086891228515986
1725,2.27686528130376
1727,2.6719813744532033
1728,2.4934457444879787
1729,2.348859071422261
1730,1.9843296937756507
1732,2.7721058774002527
1734,2.507005606774065
1735,2.6719813744532033
1736,2.4450294439703275
1737,1.9586662066084766
1739,2.2304517556010195
1743,2.503435171685762
1744,2.6719813744532033
1745,2.4353373998763836
1747,2.348859071422261
1748,2.503207673078141
1750,2.3826092946137924
1751,2.0804918571930697
1752,2.503207673078141
1754,2.461265310900112
1755,2.503435171685762
1756,2.4934457444879787
1757,2.4934457444879787
1758,2.256403430686167
1759,2.6575443708145796
1760,2.271235558128539
1761,2.0584562020191837
1763,2.638512386855512
1764,2.311458556140215
1766,2.503435171685762
1767,2.674187433747298
1768,2.674187433747298
1769,2.348859071422261
1770,2.4934457444879787
1772,2.6534766895540414
1773,2.750173973423142
1775,2.456467543608398
1776,2.27686528130376
1778,2.446047532450132
1781,2.507197273165951
1783,2.7721058774002527
1787,2.4934457444879787
1788,2.113008643560755
1789,2.677333918021051
1791,2.3123667042883627
1792,1.9557942805898423
1793,2.507197273165951
1794,2.677333918021051
1795,2.677333918021051
1796,2.677333918021051
1798,2.677333918021051
1799,2.677333918021051
1800,2.507005606774065
1801,2.6575443708145796
1802,2.461265310900112
1803,2.446047532450132
1806,2.507197273165951
1807,2.503207673078141
1808,2.2065379537280743
1809,2.2304517556010195
1810,2.2304517556010195
1812,2.3574953254088338
1813,2.677333918021051
1814,2.2065379537280743
1817,2.2304517556010195
1819,2.3123667042883627
1820,2.27686528130376
1822,2.348859071422261
1823,2.7721058774002527
1825,2.677333918021051
1826,2.7721058774002527
1827,2.036056008477458
1828,2.494273944617933
1831,2.4468757325800867
1832,2.6446651969076136
1833,2.6446651969076136
1834,2.348859071422261
